nbClass		
93		
#id	#code	#nbStudent
1	BA1001	19
2	BA1002&FB1002	29
3	BA1003	4
4	COF0803	9
5	COF0804	16
6	COF0902	17
7	COF0903	1
8	CS0801	29
9	CS0901	19
10	CS1001	2
11	EC0801	6
12	EC0802	16
13	EC0803	10
14	EC0902	16
15	EC1001	29
16	EC1002	23
17	EC1003	25
18	EC10902	16
19	ES10801	16
20	ES10802	23
21	ES20801	23
22	ES20802	8
23	ES20803	5
24	ES20804	18
25	FB1001	17
26	FB1003	25
27	FIN0803	5
28	FIN0902	1
29	FIN0903	23
30	GD0902	23
31	GD1001	4
32	GD1002	31
33	IA0902	30
34	IA0903	26
35	IA1001	26
36	IA1002	23
37	IA1003	6
38	IA10901	5
39	IA20901	21
40	IBA0801	20
41	IBA0901	16
42	IBA0902	25
43	IBA0903	17
44	IBA1001	30
45	IBA1002	4
46	IBA1003	17
47	IS10801	1
48	IS10802	24
49	IS10803	25
50	IS20801	19
51	IS20802	14
52	IS20803	8
53	ISE0801	21
54	ISE1001	17
55	ISE1002	28
56	JS0801	28
57	JS0802	28
58	JS0803	28
59	JS0804	28
60	JS0805	28
61	MKT0802	27
62	MKT0803	32
63	MKT0902	12
64	MKT0903	20
65	SE0904	27
66	SE0905	8
67	SE0906	12
68	SE0907	22
69	SE0908	20
70	SE0909	19
71	SE0910	4
72	SE0911	19
73	SE1001	4
74	SE1002	9
75	SE1003	4
76	SE1004	28
77	SE1005	10
78	SE1006	12
79	SE1007	4
80	SE1008	24
81	SE1009	16
82	SE1010	6
83	SE1011	30
84	SE1012	9
85	BIS	15
86	COB0801	15
87	COF0801	15
88	COF0802&COB0802&FIN0802	15
89	COF0903&FIN0903	15
90	FIN0801&MKT0801	15
91	GD0901	15
92	IA1004	15
93	JPN1001&JPN1002	15
94	PRN292.M	15
-1		
