#nbClassCourse			
393			
#id	#course	#class	#block
1	CHN111	BA1001	3
2	ENM201	BA1001	0
3	FIN201	BA1001	0
4	FIN202	BA1001	0
5	MKT101	BA1001	0
6	ACC101	BA1002&FB1002	0
7	ECO121	BA1002&FB1002	0
8	ENL112	BA1002&FB1002	3
9	MAC102	BA1002&FB1002	0
10	OBE101	BA1002&FB1002	0
11	CSI102	BA1003	0
12	ECO111	BA1003	0
13	ENL111	BA1003	3
14	MGT101	BA1003	0
15	SSG101	BA1003	0
16	JPS122	BIS	0
17	BUE201	COB0801	0
18	BUE201	COF0801	0
19	BKG302	COF0802&COB0802&FIN0802	0
20	ITA202	COF0802&COB0802&FIN0802	3
21	RMB301	COF0802&COB0802&FIN0802	0
22	SSN301	COF0802&COB0802&FIN0802	0
23	VNR201&HCM201	COF0802&COB0802&FIN0802	0
24	ACC302	COF0803	0
25	FIN402	COF0803	0
26	LAW101	COF0803	3
27	SSM201	COF0803	0
28	MLN101	COF0803	0
29	ACC302	COF0804	3
30	FIN402	COF0804	0
31	LAW101	COF0804	3
32	MLN101	COF0804	0
33	SSM201	COF0804	0
34	FIN301	COF0902	0
35	FIN303	COF0902	0
36	ENM401	COF0902	0
37	CHN132	COF0902	0
38	ACC305	COF0902	3
39	MAS201	COF0903	0
40	FIN303	COF0903	0
41	FIN301	COF0903	0
42	ENM301	COF0903	0
43	CHN122	COF0903	3
44	ACC305	COF0903	3
45	AIL301	CS0801	3
46	CGG201	CS0801	0
47	SCI201	CS0801	0
48	MLN101	CS0801	0
49	ITE302	CS0801	0
50	ECM391	EC0802	0
51	OFC311	EC0802	0
52	SSC102	EC0803	3
53	OFC311	EC0803	3
54	ESH201	EC0803	0
55	ECM391	EC0803	0
56	DGT301	EC0902	0
57	OSG202	EC0902	3
58	EEA211	EC0902	0
59	CSD201	EC0902	0
60	EEA211	EC1001	0
61	LAB211	EC1001	0
62	JPD111	EC1001	3
63	DGT301	EC1001	0
64	CSD201	EC1001	0
65	CEA201	EC1003	0
66	CSI101	EC1003	0
67	MAE101	EC1003	0
68	PHY101	EC1003	0
69	PRF192	EC1003	3
70	NWC202	EC10902	3
71	MAS291	EC10902	0
72	JPS132	EC10902	3
73	EEA211	EC10902	0
74	DGT301	EC10902	0
75	CEA201	EC10902	0
76	ISC301	ES10801	0
77	ITE302	ES10801	0
78	PRM391	ES10801	0
79	VNR201&HCM201	ES10802	0
80	SWM301	ES10802	0
81	SSC102	ES10802	0
82	DGT301	ES10802	0
83	PRX301	ES20801	0
84	ITE302	ES20801	0
85	ISC301	ES20801	0
86	ESS301	ES20802	0
87	VNR201&HCM201	ES20802	0
88	SWM301	ES20802	0
89	SSC102	ES20802	0
90	PRM391	ES20802	0
91	DGT201	ES20803	0
92	ESH201	ES20803	0
93	HCI201	ES20803	3
94	MLN101	ES20803	0
95	SWD391	ES20803	0
96	DGT201	ES20804	0
97	ESH201	ES20804	0
98	HCI201	ES20804	3
99	MLN101	ES20804	0
100	SWD391	ES20804	0
101	CHN111	FB1001	3
102	ENM201	FB1001	0
103	FIN201	FB1001	0
104	FIN202	FB1001	0
105	MKT101	FB1001	0
106	CSI102	FB1003	0
107	ECO111	FB1003	0
108	ENL111	FB1003	3
109	MGT101	FB1003	0
110	SSG101	FB1003	0
111	BUE201	FIN0801&MKT0801	0
112	ISC302	FIN0801&MKT0801	0
113	ETR401	FIN0803	0
114	LAW101	FIN0803	0
115	SSM201	FIN0803	0
116	MLN101	FIN0803	0
117	FIN402	FIN0803	3
118	ACC305	FIN0902	0
119	FIN303	FIN0902	0
120	PRE201	FIN0902	0
121	ENM401	FIN0902	0
